PASS	CSS2/first-letter-punctuation-397.xht
PASS	CSS2/first-letter-punctuation-398.xht
PASS	CSS2/first-letter-punctuation-399.xht
PASS	CSS2/first-letter-punctuation-400.xht
PASS	CSS2/first-letter-punctuation-401.xht
PASS	CSS2/first-letter-punctuation-402.xht
PASS	CSS2/first-letter-punctuation-403.xht
PASS	CSS2/first-letter-punctuation-404.xht
PASS	CSS2/first-letter-punctuation-405.xht
PASS	CSS2/first-letter-punctuation-406.xht
PASS	CSS2/first-letter-punctuation-407.xht
PASS	CSS2/first-letter-punctuation-408.xht
PASS	CSS2/first-letter-punctuation-409.xht
PASS	CSS2/first-letter-punctuation-410.xht
PASS	CSS2/first-letter-punctuation-411.xht
PASS	CSS2/first-letter-punctuation-412.xht
INCONCLUSIVE	CSS2/first-letter-quote-001.xht
INCONCLUSIVE	CSS2/first-letter-quote-002.xht
INCONCLUSIVE	CSS2/first-letter-quote-003.xht
INCONCLUSIVE	CSS2/first-letter-quote-005.xht
INCONCLUSIVE	CSS2/first-letter-quote-006.xht
PASS	CSS2/first-letter-selector-000.xht
PASS	CSS2/first-letter-selector-001.xht
PASS	CSS2/first-letter-selector-003.xht
PASS	CSS2/first-letter-selector-004.xht
PASS	CSS2/first-letter-selector-005.xht
PASS	CSS2/first-letter-selector-007.xht
PASS	CSS2/first-letter-selector-008.xht
PASS	CSS2/first-letter-selector-019.xht
PASS	CSS2/first-letter-selector-028.xht
FAIL	CSS2/first-line-000.xht
PASS	CSS2/first-line-001.xht
PASS	CSS2/first-line-floats-001.xht
PASS	CSS2/first-line-floats-002.xht
PASS	CSS2/first-line-floats-003.xht
INCONCLUSIVE	CSS2/first-line-inherit-001.xht
PASS	CSS2/first-line-inherit-002.xht
PASS	CSS2/first-line-inherit-003.xht
PASS	CSS2/first-line-pseudo-018.xht
PASS	CSS2/first-line-pseudo-019.xht
PASS	CSS2/first-line-pseudo-020.xht
PASS	CSS2/first-line-pseudo-021.xht
PASS	CSS2/first-line-selector-010.xht
PASS	CSS2/first-line-selector-013.xht
FAIL	CSS2/fixed-pos-stacking-001.xht
PASS	CSS2/fixed-table-layout-003a01.xht
PASS	CSS2/fixed-table-layout-003a02.xht
PASS	CSS2/fixed-table-layout-003a03.xht
PASS	CSS2/fixed-table-layout-003a04.xht
PASS	CSS2/fixed-table-layout-003a05.xht
PASS	CSS2/fixed-table-layout-003a06.xht
PASS	CSS2/fixed-table-layout-003b01.xht
PASS	CSS2/fixed-table-layout-003b02.xht
PASS	CSS2/fixed-table-layout-003b03.xht
PASS	CSS2/fixed-table-layout-003b04.xht
PASS	CSS2/fixed-table-layout-003b05.xht
PASS	CSS2/fixed-table-layout-003b06.xht
PASS	CSS2/fixed-table-layout-003b07.xht
PASS	CSS2/fixed-table-layout-003b08.xht
PASS	CSS2/fixed-table-layout-003b09.xht
PASS	CSS2/fixed-table-layout-003b10.xht
PASS	CSS2/fixed-table-layout-003b11.xht
PASS	CSS2/fixed-table-layout-003b12.xht
PASS	CSS2/fixed-table-layout-003c01.xht
PASS	CSS2/fixed-table-layout-003c02.xht
PASS	CSS2/fixed-table-layout-003c03.xht
PASS	CSS2/fixed-table-layout-003c04.xht
PASS	CSS2/fixed-table-layout-003c05.xht
PASS	CSS2/fixed-table-layout-003c06.xht
PASS	CSS2/fixed-table-layout-003c07.xht
PASS	CSS2/fixed-table-layout-003c08.xht
PASS	CSS2/fixed-table-layout-003d01.xht
PASS	CSS2/fixed-table-layout-003d02.xht
PASS	CSS2/fixed-table-layout-003d03.xht
PASS	CSS2/fixed-table-layout-003d04.xht
PASS	CSS2/fixed-table-layout-003d05.xht
PASS	CSS2/fixed-table-layout-003d06.xht
PASS	CSS2/fixed-table-layout-003e01.xht
PASS	CSS2/fixed-table-layout-003e02.xht
PASS	CSS2/fixed-table-layout-003e03.xht
PASS	CSS2/fixed-table-layout-003e04.xht
PASS	CSS2/fixed-table-layout-003e05.xht
PASS	CSS2/fixed-table-layout-003e06.xht
PASS	CSS2/fixed-table-layout-003e07.xht
PASS	CSS2/fixed-table-layout-003e08.xht
PASS	CSS2/fixed-table-layout-003e09.xht
PASS	CSS2/fixed-table-layout-003e10.xht
PASS	CSS2/fixed-table-layout-003e11.xht
PASS	CSS2/fixed-table-layout-003e12.xht
PASS	CSS2/fixed-table-layout-003f01.xht
PASS	CSS2/fixed-table-layout-003f02.xht
PASS	CSS2/fixed-table-layout-003f03.xht
PASS	CSS2/fixed-table-layout-003f04.xht
PASS	CSS2/fixed-table-layout-003f05.xht
PASS	CSS2/fixed-table-layout-003f06.xht
PASS	CSS2/fixed-table-layout-003f07.xht
PASS	CSS2/fixed-table-layout-003f08.xht
PASS	CSS2/fixed-table-layout-025.xht
PASS	CSS2/fixed-table-layout-026.xht
FAIL	CSS2/fixed-table-layout-027.xht
PASS	CSS2/fixed-table-layout-028.xht
PASS	CSS2/fixed-table-layout-029.xht
PASS	CSS2/fixed-table-layout-030.xht
PASS	CSS2/fixed-table-layout-031.xht
FAIL	CSS2/float-006.xht
PASS	CSS2/float-applies-to-008.xht
PASS	CSS2/float-inside-inline-between-blocks-1.html
FAIL	CSS2/float-no-content-beside-001.html
PASS	CSS2/float-nowrap-2.html
PASS	CSS2/float-nowrap-3.html
PASS	CSS2/float-nowrap-4.html
INCONCLUSIVE	CSS2/float-nowrap-5.html
INCONCLUSIVE	CSS2/float-nowrap-6.html
PASS	CSS2/float-nowrap-7.html
PASS	CSS2/float-nowrap-8.html
PASS	CSS2/float-nowrap-9.html
PASS	CSS2/float-nowrap-hyphen-rewind-1.html
PASS	CSS2/float-page-break-inside-avoid-1-print.html
FAIL	CSS2/float-page-break-inside-avoid-2-print.html
PASS	CSS2/float-page-break-inside-avoid-3-print.html
PASS	CSS2/float-page-break-inside-avoid-4-print.html
PASS	CSS2/float-page-break-inside-avoid-5-print.html
PASS	CSS2/float-page-break-inside-avoid-6-print.html
PASS	CSS2/float-page-break-inside-avoid-7-print.html
PASS	CSS2/float-page-break-inside-avoid-8-print.html
PASS	CSS2/float-page-break-inside-avoid-9-print.html
FAIL	CSS2/float-replaced-height-004.xht
FAIL	CSS2/float-replaced-height-005.xht
FAIL	CSS2/float-replaced-height-007.xht
INCONCLUSIVE	CSS2/float-root.html
INCONCLUSIVE	CSS2/float-table-align-left-quirk.html
PASS	CSS2/float-with-absolutely-positioned-child-with-static-inset.html
PASS	CSS2/floats-019.xht
PASS	CSS2/floats-022.xht
PASS	CSS2/floats-028.xht
PASS	CSS2/floats-036.xht
PASS	CSS2/floats-041.xht
PASS	CSS2/floats-101.xht
FAIL	CSS2/floats-114.xht
PASS	CSS2/floats-124.xht
PASS	CSS2/floats-125.xht
PASS	CSS2/floats-138.xht
INCONCLUSIVE	CSS2/floats-139.xht
PASS	CSS2/floats-141.xht
PASS	CSS2/floats-142.xht
PASS	CSS2/floats-143.xht
PASS	CSS2/floats-144.xht
PASS	CSS2/floats-146.xht
FAIL	CSS2/floats-147.xht
FAIL	CSS2/floats-149.xht
PASS	CSS2/floats-150.xht
PASS	CSS2/floats-152.xht
PASS	CSS2/floats-153.xht
FAIL	CSS2/floats-154.xht
FAIL	CSS2/floats-bfc-001.xht
PASS	CSS2/floats-bfc-002.xht
PASS	CSS2/floats-clear-multicol-000.html
PASS	CSS2/floats-clear-multicol-001.html
PASS	CSS2/floats-clear-multicol-002.html
PASS	CSS2/floats-clear-multicol-003.html
FAIL	CSS2/floats-clear-multicol-balancing-000.html
FAIL	CSS2/floats-clear-multicol-balancing-001.html
PASS	CSS2/floats-clear-multicol-balancing-002.html
PASS	CSS2/floats-clear-multicol-balancing-003.html
PASS	CSS2/floats-in-table-caption-001.html
PASS	CSS2/floats-line-wrap-shifted-001.html
FAIL	CSS2/floats-placement-004.html
FAIL	CSS2/floats-placement-005.html
PASS	CSS2/floats-placement-vertical-001a.xht
PASS	CSS2/floats-placement-vertical-001b.xht
PASS	CSS2/floats-placement-vertical-001c.xht
PASS	CSS2/floats-placement-vertical-003.xht
PASS	CSS2/floats-placement-vertical-004-ref2.xht
PASS	CSS2/floats-placement-vertical-004.xht
PASS	CSS2/floats-rule3-outside-left-001.xht
FAIL	CSS2/floats-rule3-outside-left-002.xht
PASS	CSS2/floats-rule3-outside-right-001.xht
FAIL	CSS2/floats-rule3-outside-right-002.xht
FAIL	CSS2/floats-rule7-outside-left-001.xht
FAIL	CSS2/floats-rule7-outside-right-001.xht
FAIL	CSS2/floats-wrap-bfc-001-left-overflow.xht
FAIL	CSS2/floats-wrap-bfc-001-left-table.xht
FAIL	CSS2/floats-wrap-bfc-001-right-overflow.xht
FAIL	CSS2/floats-wrap-bfc-001-right-table.xht
PASS	CSS2/floats-wrap-bfc-002-left-overflow.xht
PASS	CSS2/floats-wrap-bfc-002-left-table.xht
PASS	CSS2/floats-wrap-bfc-002-right-overflow.xht
PASS	CSS2/floats-wrap-bfc-002-right-table.xht
FAIL	CSS2/floats-wrap-bfc-003-left-overflow.xht
FAIL	CSS2/floats-wrap-bfc-003-left-table.xht
FAIL	CSS2/floats-wrap-bfc-003-right-overflow.xht
FAIL	CSS2/floats-wrap-bfc-003-right-table.xht
FAIL	CSS2/floats-wrap-bfc-004.xht
PASS	CSS2/floats-wrap-bfc-005.xht
FAIL	CSS2/floats-wrap-bfc-006.xht
FAIL	CSS2/floats-wrap-bfc-007.xht
PASS	CSS2/floats-wrap-bfc-008.html
PASS	CSS2/floats-wrap-bfc-outside-001.xht
PASS	CSS2/floats-wrap-bfc-with-margin-004.html
PASS	CSS2/floats-wrap-bfc-with-margin-005.html
FAIL	CSS2/floats-wrap-bfc-with-margin-006.tentative.html
FAIL	CSS2/floats-wrap-bfc-with-margin-007.tentative.html
FAIL	CSS2/floats-wrap-bfc-with-margin-008.tentative.html
FAIL	CSS2/floats-wrap-bfc-with-margin-009.tentative.html
FAIL	CSS2/floats-wrap-bfc-with-margin-010.html
FAIL	CSS2/floats-wrap-top-below-bfc-001l.xht
FAIL	CSS2/floats-wrap-top-below-bfc-001r.xht
FAIL	CSS2/floats-wrap-top-below-bfc-002l.xht
FAIL	CSS2/floats-wrap-top-below-bfc-002r.xht
PASS	CSS2/floats-wrap-top-below-bfc-003l.xht
PASS	CSS2/floats-wrap-top-below-bfc-003r.xht
FAIL	CSS2/floats-wrap-top-below-inline-001l.xht
FAIL	CSS2/floats-wrap-top-below-inline-001r.xht
FAIL	CSS2/floats-wrap-top-below-inline-002l.xht
FAIL	CSS2/floats-wrap-top-below-inline-002r.xht
FAIL	CSS2/floats-wrap-top-below-inline-003l.xht
FAIL	CSS2/floats-wrap-top-below-inline-003r.xht
PASS	CSS2/floats-zero-height-wrap-001.xht
PASS	CSS2/floats-zero-height-wrap-002.xht
PASS	CSS2/font-003.xht
FAIL	CSS2/font-148.xht
PASS	CSS2/font-applies-to-001.xht
PASS	CSS2/font-applies-to-002.xht
PASS	CSS2/font-applies-to-005.xht
PASS	CSS2/font-applies-to-006.xht
PASS	CSS2/font-applies-to-007.xht
PASS	CSS2/font-applies-to-008.xht
PASS	CSS2/font-applies-to-009.xht
PASS	CSS2/font-applies-to-010.xht
PASS	CSS2/font-applies-to-011.xht
PASS	CSS2/font-applies-to-014.xht
PASS	CSS2/font-applies-to-015.xht
PASS	CSS2/font-applies-to-016.xht
PASS	CSS2/font-applies-to-017.xht
PASS	CSS2/font-family-014.xht
PASS	CSS2/font-family-rule-001.xht
PASS	CSS2/font-matching-rule-009.xht
PASS	CSS2/font-size-123.xht
PASS	CSS2/font-style-applies-to-001.xht
PASS	CSS2/font-style-applies-to-002.xht
PASS	CSS2/font-style-applies-to-016.xht
PASS	CSS2/font-style-applies-to-017.xht
PASS	CSS2/font-variant-001.xht
PASS	CSS2/font-variant-applies-to-016.xht
PASS	CSS2/font-weight-applies-to-001.xht
PASS	CSS2/font-weight-applies-to-002.xht
PASS	CSS2/font-weight-applies-to-016.xht
PASS	CSS2/font-weight-applies-to-017.xht
PASS	CSS2/font-weight-rule-001.xht
PASS	CSS2/font-weight-rule-003.xht
PASS	CSS2/font-weight-rule-004.xht
PASS	CSS2/font-weight-rule-005.xht
PASS	CSS2/font-weight-rule-006.xht
PASS	CSS2/font-weight-rule-007.xht
PASS	CSS2/font-weight-rule-008.xht
PASS	CSS2/grouping-000.xht
FAIL	CSS2/grouping-001.xht
PASS	CSS2/grouping-002.xht
PASS	CSS2/height-001.xht
PASS	CSS2/height-002.xht
PASS	CSS2/height-004.xht
PASS	CSS2/height-005.xht
PASS	CSS2/height-012.xht
PASS	CSS2/height-013.xht
PASS	CSS2/height-015.xht
PASS	CSS2/height-016.xht
PASS	CSS2/height-023.xht
PASS	CSS2/height-024.xht
PASS	CSS2/height-026.xht
PASS	CSS2/height-027.xht
PASS	CSS2/height-034.xht
PASS	CSS2/height-035.xht
PASS	CSS2/height-037.xht
PASS	CSS2/height-038.xht
PASS	CSS2/height-045.xht
PASS	CSS2/height-046.xht
PASS	CSS2/height-048.xht
PASS	CSS2/height-049.xht
PASS	CSS2/height-056.xht
PASS	CSS2/height-057.xht
PASS	CSS2/height-059.xht
PASS	CSS2/height-060.xht
PASS	CSS2/height-089.xht
PASS	CSS2/height-090.xht
PASS	CSS2/height-092.xht
PASS	CSS2/height-093.xht
PASS	CSS2/height-100.xht
PASS	CSS2/height-101.xht
PASS	CSS2/height-102.xht
PASS	CSS2/height-103.xht
PASS	CSS2/height-111.xht
PASS	CSS2/height-112.xht
PASS	CSS2/height-113.xht
PASS	CSS2/height-applies-to-005.xht
PASS	CSS2/height-applies-to-006.xht
PASS	CSS2/height-applies-to-008.xht
FAIL	CSS2/height-applies-to-010a.xht
PASS	CSS2/height-applies-to-016.xht
PASS	CSS2/height-computed-001.xht
PASS	CSS2/height-computed-002.xht
FAIL	CSS2/height-inherit-001.xht
PASS	CSS2/height-percentage-002.xht
PASS	CSS2/height-percentage-003a.xht
FAIL	CSS2/height-percentage-004.xht
PASS	CSS2/height-table-cell-001.xht
PASS	CSS2/height-width-inline-table-001.xht
PASS	CSS2/height-width-inline-table-001a.xht
PASS	CSS2/height-width-inline-table-001b.xht
PASS	CSS2/height-width-inline-table-001c.xht
PASS	CSS2/height-width-inline-table-001d.xht
PASS	CSS2/height-width-inline-table-001e.xht
PASS	CSS2/height-width-table-001.xht
PASS	CSS2/height-width-table-001a.xht
PASS	CSS2/height-width-table-001b.xht
PASS	CSS2/height-width-table-001c.xht
PASS	CSS2/height-width-table-001d.xht
PASS	CSS2/height-width-table-001e.xht
PASS	CSS2/html-attribute-009.xht
PASS	CSS2/html-attribute-028.xht
PASS	CSS2/html-case-sensitivity-001.html
PASS	CSS2/html-precedence-001.xht
FAIL	CSS2/html-precedence-004.xht
PASS	CSS2/hypothetical-inline-alone-on-second-line.html
PASS	CSS2/id-000.xht
PASS	CSS2/id-001.xht
PASS	CSS2/id-selector-001.xht
PASS	CSS2/id-selector-002.xht
PASS	CSS2/id-selector-004.xht
PASS	CSS2/id-selector-005.xht
PASS	CSS2/id-selector-006.xht
PASS	CSS2/ident-000.xht
PASS	CSS2/ident-001.xht
PASS	CSS2/ident-002.xht
PASS	CSS2/ident-003.xht
PASS	CSS2/ident-004.xht
PASS	CSS2/ident-005.xht
PASS	CSS2/ident-006.xht
PASS	CSS2/ident-007.xht
PASS	CSS2/ident-008.xht
PASS	CSS2/ident-009.xht
PASS	CSS2/ident-010.xht
PASS	CSS2/ident-011.xht
PASS	CSS2/ident-012.xht
PASS	CSS2/ident-013.xht
PASS	CSS2/ident-014.xht
PASS	CSS2/ident-015.xht
PASS	CSS2/ident-016.xht
PASS	CSS2/ident-017.xht
PASS	CSS2/ident-018.xht
PASS	CSS2/ident-019.xht
INCONCLUSIVE	CSS2/iframe-in-block-in-inline.html
INCONCLUSIVE	CSS2/iframe-in-wrapped-span.html
PASS	CSS2/ignored-rules-001.xht
PASS	CSS2/ignored-rules-002.xht
PASS	CSS2/ignored-rules-003.xht
PASS	CSS2/ignored-rules-004.xht
PASS	CSS2/ignored-rules-005.xht
PASS	CSS2/ignored-rules-006.xht
PASS	CSS2/ignored-rules-007.xht
PASS	CSS2/import-000.xht
PASS	CSS2/import-001.xht
PASS	CSS2/inherit-computed-001.html
PASS	CSS2/inherit-computed-002.html
INCONCLUSIVE	CSS2/inline-block-000.xht
FAIL	CSS2/inline-block-after-block-in-inline-with-intervening-float.html
PASS	CSS2/inline-block-baseline-001.xht
PASS	CSS2/inline-block-baseline-002.xht
PASS	CSS2/inline-block-baseline-003.xht
PASS	CSS2/inline-block-baseline-004.xht
PASS	CSS2/inline-block-baseline-005.xht
PASS	CSS2/inline-block-baseline-006.xht
PASS	CSS2/inline-block-height-001.xht
PASS	CSS2/inline-block-height-002.xht
PASS	CSS2/inline-block-replaced-height-004.xht
PASS	CSS2/inline-block-replaced-height-005.xht
PASS	CSS2/inline-block-replaced-height-007.xht
FAIL	CSS2/inline-block-replaced-height-009.xht
PASS	CSS2/inline-block-replaced-width-007.xht
PASS	CSS2/inline-block-replaced-width-008.xht
INCONCLUSIVE	CSS2/inline-block-valign-001.xht
INCONCLUSIVE	CSS2/inline-block-valign-002.xht
PASS	CSS2/inline-block-width-001a.xht
PASS	CSS2/inline-block-width-001b.xht
INCONCLUSIVE	CSS2/inline-block-width-002a.xht
INCONCLUSIVE	CSS2/inline-block-width-002b.xht
PASS	CSS2/inline-block-zorder-001.xht
PASS	CSS2/inline-block-zorder-002.xht
INCONCLUSIVE	CSS2/inline-block-zorder-003.xht
PASS	CSS2/inline-block-zorder-004.xht
PASS	CSS2/inline-block-zorder-005.xht
FAIL	CSS2/inline-box-001.xht
FAIL	CSS2/inline-box-002.xht
PASS	CSS2/inline-formatting-context-001.xht
PASS	CSS2/inline-formatting-context-002.xht
PASS	CSS2/inline-formatting-context-003.xht
PASS	CSS2/inline-formatting-context-004.xht
PASS	CSS2/inline-formatting-context-005.xht
PASS	CSS2/inline-formatting-context-006.xht
PASS	CSS2/inline-formatting-context-007.xht
PASS	CSS2/inline-formatting-context-012.xht
PASS	CSS2/inline-formatting-context-015.xht
PASS	CSS2/inline-formatting-context-023.xht
PASS	CSS2/inline-page-break-inside-avoid-1-print.html
PASS	CSS2/inline-replaced-height-004.xht
PASS	CSS2/inline-replaced-height-005.xht
PASS	CSS2/inline-replaced-height-007.xht
FAIL	CSS2/inline-replaced-height-009.xht
PASS	CSS2/inline-replaced-width-008.xht
PASS	CSS2/inline-replaced-width-009.xht
PASS	CSS2/inline-svg-intrinsic-size-100-percent-1.html
FAIL	CSS2/inline-svg-intrinsic-size-100-percent-2.html
FAIL	CSS2/inline-svg-margin-padding-border.html
INCONCLUSIVE	CSS2/inline-table-002a.xht
INCONCLUSIVE	CSS2/inline-table-002b.xht
INCONCLUSIVE	CSS2/inline-table-003.xht
PASS	CSS2/inline-table-height-001.xht
PASS	CSS2/inline-table-height-002.xht
INCONCLUSIVE	CSS2/inline-table-valign-001.xht
PASS	CSS2/inline-table-width-001a.xht
PASS	CSS2/inline-table-width-001b.xht
INCONCLUSIVE	CSS2/inline-table-width-002a.xht
INCONCLUSIVE	CSS2/inline-table-width-002b.xht
PASS	CSS2/inline-table-zorder-001.xht
PASS	CSS2/inline-table-zorder-002.xht
INCONCLUSIVE	CSS2/inline-table-zorder-003.xht
PASS	CSS2/inline-table-zorder-004.xht
PASS	CSS2/inline-table-zorder-005.xht
PASS	CSS2/inlines-002.xht
FAIL	CSS2/intrinsic-size-with-anonymous-block.html
PASS	CSS2/invalid-at-rule-001.xht
PASS	CSS2/invalid-decl-at-rule-001.xht
PASS	CSS2/invalid-decl-at-rule-002.xht
PASS	CSS2/keywords-000.xht
PASS	CSS2/keywords-001.xht
FAIL	CSS2/lang-pseudoclass-001.html
FAIL	CSS2/lang-pseudoclass-002.xht
PASS	CSS2/lang-selector-001.xht
PASS	CSS2/lang-selector-002.xht
PASS	CSS2/lang-selector-003.xht
PASS	CSS2/lang-selector-004.xht
PASS	CSS2/lang-selector-005.xht
PASS	CSS2/lang-selector-006.xht
PASS	CSS2/left-007.xht
PASS	CSS2/left-008.xht
PASS	CSS2/left-019.xht
PASS	CSS2/left-020.xht
PASS	CSS2/left-031.xht
PASS	CSS2/left-032.xht
PASS	CSS2/left-043.xht
PASS	CSS2/left-044.xht
PASS	CSS2/left-055.xht
PASS	CSS2/left-056.xht
PASS	CSS2/left-067.xht
PASS	CSS2/left-068.xht
PASS	CSS2/left-103.xht
PASS	CSS2/left-104.xht
PASS	CSS2/left-113.xht
PASS	CSS2/left-applies-to-001.xht
PASS	CSS2/left-applies-to-002.xht
PASS	CSS2/left-applies-to-003.xht
PASS	CSS2/left-applies-to-004.xht
PASS	CSS2/left-applies-to-005.xht
PASS	CSS2/left-applies-to-006.xht
PASS	CSS2/left-applies-to-007.xht
PASS	CSS2/left-applies-to-009.xht
PASS	CSS2/left-applies-to-012.xht
PASS	CSS2/left-applies-to-013.xht
PASS	CSS2/left-applies-to-014.xht
PASS	CSS2/left-applies-to-015.xht
PASS	CSS2/left-offset-percentage-002.xht
PASS	CSS2/left-offset-position-fixed-001.xht
FAIL	CSS2/letter-spacing-102.xht
FAIL	CSS2/line-breaking-font-size-zero-001.html
PASS	CSS2/line-height-125.xht
FAIL	CSS2/line-height-bleed-001.xht
PASS	CSS2/line-height-oof-descendants-001.html
PASS	CSS2/list-style-position-018.xht
FAIL	CSS2/list-style-position-023.xht
FAIL	CSS2/list-style-position-024.xht
PASS	CSS2/list-style-position-applies-to-001.xht
PASS	CSS2/list-style-position-applies-to-002.xht
PASS	CSS2/list-style-position-applies-to-003.xht
PASS	CSS2/list-style-position-applies-to-004.xht
PASS	CSS2/list-style-position-applies-to-005.xht
PASS	CSS2/list-style-position-applies-to-006.xht
PASS	CSS2/list-style-position-applies-to-007.xht
PASS	CSS2/list-style-position-applies-to-008.xht
PASS	CSS2/list-style-position-applies-to-009.xht
PASS	CSS2/list-style-position-applies-to-010.xht
PASS	CSS2/list-style-position-applies-to-012.xht
PASS	CSS2/list-style-position-applies-to-013.xht
PASS	CSS2/list-style-position-applies-to-014.xht
PASS	CSS2/list-style-position-applies-to-015.xht
PASS	CSS2/list-style-position-applies-to-016.html
PASS	CSS2/list-style-position-applies-to-017.html
PASS	CSS2/ltr-basic.xht
PASS	CSS2/ltr-ib.xht
PASS	CSS2/ltr-span-only-ib.xht
PASS	CSS2/ltr-span-only.xht
PASS	CSS2/malformed-decl-001.xht
PASS	CSS2/malformed-decl-002.xht
PASS	CSS2/malformed-decl-003.xht
PASS	CSS2/malformed-decl-004.xht
PASS	CSS2/malformed-decl-005.xht
PASS	CSS2/malformed-decl-006.xht
PASS	CSS2/malformed-decl-007.xht
PASS	CSS2/malformed-decl-008.xht
PASS	CSS2/malformed-decl-block-001.xht
PASS	CSS2/margin-001.xht
PASS	CSS2/margin-002.xht
PASS	CSS2/margin-003.xht
PASS	CSS2/margin-004.xht
PASS	CSS2/margin-005.xht
PASS	CSS2/margin-006.xht
PASS	CSS2/margin-007.xht
PASS	CSS2/margin-008.xht
PASS	CSS2/margin-009.xht
PASS	CSS2/margin-applies-to-001.xht
PASS	CSS2/margin-applies-to-002.xht
PASS	CSS2/margin-applies-to-003.xht
PASS	CSS2/margin-applies-to-004.xht
PASS	CSS2/margin-applies-to-005.xht
PASS	CSS2/margin-applies-to-006.xht
PASS	CSS2/margin-applies-to-007.xht
PASS	CSS2/margin-applies-to-009.xht
PASS	CSS2/margin-applies-to-012.xht
PASS	CSS2/margin-applies-to-013.xht
PASS	CSS2/margin-applies-to-014.xht
FAIL	CSS2/margin-applies-to-015.xht
PASS	CSS2/margin-backgrounds-002.xht
PASS	CSS2/margin-backgrounds-003.xht
PASS	CSS2/margin-bottom-004.xht
PASS	CSS2/margin-bottom-005.xht
PASS	CSS2/margin-bottom-006.xht
PASS	CSS2/margin-bottom-007.xht
PASS	CSS2/margin-bottom-008.xht
PASS	CSS2/margin-bottom-016.xht
PASS	CSS2/margin-bottom-017.xht
PASS	CSS2/margin-bottom-018.xht
PASS	CSS2/margin-bottom-019.xht
PASS	CSS2/margin-bottom-020.xht
PASS	CSS2/margin-bottom-028.xht
PASS	CSS2/margin-bottom-029.xht
PASS	CSS2/margin-bottom-030.xht
PASS	CSS2/margin-bottom-031.xht
PASS	CSS2/margin-bottom-032.xht
PASS	CSS2/margin-bottom-040.xht
PASS	CSS2/margin-bottom-041.xht
PASS	CSS2/margin-bottom-042.xht
PASS	CSS2/margin-bottom-043.xht
PASS	CSS2/margin-bottom-044.xht
PASS	CSS2/margin-bottom-052.xht
PASS	CSS2/margin-bottom-053.xht
PASS	CSS2/margin-bottom-054.xht
PASS	CSS2/margin-bottom-055.xht
PASS	CSS2/margin-bottom-056.xht
PASS	CSS2/margin-bottom-064.xht
PASS	CSS2/margin-bottom-065.xht
PASS	CSS2/margin-bottom-066.xht
PASS	CSS2/margin-bottom-067.xht
PASS	CSS2/margin-bottom-068.xht
PASS	CSS2/margin-bottom-076.xht
PASS	CSS2/margin-bottom-077.xht
PASS	CSS2/margin-bottom-078.xht
PASS	CSS2/margin-bottom-088.xht
PASS	CSS2/margin-bottom-089.xht
PASS	CSS2/margin-bottom-090.xht
PASS	CSS2/margin-bottom-100.xht
PASS	CSS2/margin-bottom-101.xht
PASS	CSS2/margin-bottom-102.xht
PASS	CSS2/margin-bottom-103.xht
PASS	CSS2/margin-bottom-104.xht
PASS	CSS2/margin-bottom-109.xht
PASS	CSS2/margin-bottom-110.xht
PASS	CSS2/margin-bottom-111.xht
PASS	CSS2/margin-bottom-112.xht
PASS	CSS2/margin-bottom-113.xht
PASS	CSS2/margin-bottom-applies-to-001.xht
PASS	CSS2/margin-bottom-applies-to-002.xht
PASS	CSS2/margin-bottom-applies-to-003.xht
PASS	CSS2/margin-bottom-applies-to-004.xht
PASS	CSS2/margin-bottom-applies-to-005.xht
PASS	CSS2/margin-bottom-applies-to-006.xht
PASS	CSS2/margin-bottom-applies-to-007.xht
PASS	CSS2/margin-bottom-applies-to-009.xht
FAIL	CSS2/margin-bottom-applies-to-012.xht
FAIL	CSS2/margin-bottom-applies-to-013.xht
FAIL	CSS2/margin-bottom-applies-to-014.xht
FAIL	CSS2/margin-bottom-applies-to-015.xht
PASS	CSS2/margin-collapse-003.xht
PASS	CSS2/margin-collapse-004.xht
PASS	CSS2/margin-collapse-017.xht
PASS	CSS2/margin-collapse-031.xht
FAIL	CSS2/margin-collapse-033.xht
FAIL	CSS2/margin-collapse-034.xht
FAIL	CSS2/margin-collapse-035.xht
FAIL	CSS2/margin-collapse-037.xht
PASS	CSS2/margin-collapse-038.xht
FAIL	CSS2/margin-collapse-039.xht
FAIL	CSS2/margin-collapse-040.xht
FAIL	CSS2/margin-collapse-041.xht
PASS	CSS2/margin-collapse-101.xht
FAIL	CSS2/margin-collapse-102.xht
FAIL	CSS2/margin-collapse-103.xht
FAIL	CSS2/margin-collapse-104.xht
PASS	CSS2/margin-collapse-105.xht
PASS	CSS2/margin-collapse-110.xht
PASS	CSS2/margin-collapse-111.xht
PASS	CSS2/margin-collapse-113.xht
PASS	CSS2/margin-collapse-114.xht
PASS	CSS2/margin-collapse-115.xht
PASS	CSS2/margin-collapse-116.xht
FAIL	CSS2/margin-collapse-121.xht
FAIL	CSS2/margin-collapse-122.xht
FAIL	CSS2/margin-collapse-123.xht
FAIL	CSS2/margin-collapse-125.xht
FAIL	CSS2/margin-collapse-134.xht
PASS	CSS2/margin-collapse-135.xht
FAIL	CSS2/margin-collapse-142.xht
PASS	CSS2/margin-collapse-156.xht
FAIL	CSS2/margin-collapse-157.xht
FAIL	CSS2/margin-collapse-158.xht
PASS	CSS2/margin-collapse-159.xht
PASS	CSS2/margin-collapse-165.xht
